filename,true_label,pred_label,pred_prob
Melanoma/ISIC_0062816.jpg,Melanoma,Melanoma,0.5482185482978821
Melanoma/ISIC_0062850.jpg,Melanoma,Melanoma,0.8233495354652405
Melanoma/ISIC_0063027.jpg,Melanoma,Melanoma,0.7960048913955688
Melanoma/ISIC_0063093.jpg,Melanoma,Melanoma,0.8160030841827393
Melanoma/ISIC_0063225.jpg,Melanoma,Melanoma,0.8788151741027832
Melanoma/ISIC_0063537.jpg,Melanoma,Melanoma,0.7991034388542175
Melanoma/ISIC_0063636.jpg,Melanoma,Melanoma,0.8258726000785828
Melanoma/ISIC_0063680.jpg,Melanoma,Melanoma,0.7071079611778259
Melanoma/ISIC_0063937.jpg,Melanoma,Melanoma,0.8008312582969666
Melanoma/ISIC_0063945.jpg,Melanoma,Melanoma,0.9531441330909729
Melanoma/ISIC_0063950.jpg,Melanoma,Melanoma,0.8344237804412842
Melanoma/ISIC_0064033.jpg,Melanoma,Melanoma,0.7269833087921143
Melanoma/ISIC_0064066.jpg,Melanoma,Melanoma,0.9470444917678833
Melanoma/ISIC_0064080.jpg,Melanoma,Melanoma,0.5951679944992065
Melanoma/ISIC_0064122.jpg,Melanoma,Melanoma,0.9600632190704346
Melanoma/ISIC_0064129.jpg,Melanoma,Melanoma,0.9123503565788269
Melanoma/ISIC_0064298.jpg,Melanoma,Melanoma,0.5110881328582764
Melanoma/ISIC_0064344.jpg,Melanoma,Melanoma,0.6930098533630371
Melanoma/ISIC_0064406.jpg,Melanoma,Melanoma,0.8671360015869141
Melanoma/ISIC_0064428.jpg,Melanoma,Melanoma,0.7434561848640442
Melanoma/ISIC_0064472.jpg,Melanoma,Melanoma,0.7589136362075806
Melanoma/ISIC_0064625.jpg,Melanoma,Melanoma,0.8887502551078796
Melanoma/ISIC_0064632.jpg,Melanoma,Melanoma,0.7643425464630127
Melanoma/ISIC_0064672.jpg,Melanoma,Melanoma,0.7193310260772705
Melanoma/ISIC_0064676.jpg,Melanoma,Melanoma,0.9265223145484924
Melanoma/ISIC_0064693.jpg,Melanoma,Melanoma,0.7781694531440735
Melanoma/ISIC_0064721.jpg,Melanoma,Melanoma,0.8460302948951721
Melanoma/ISIC_0064877.jpg,Melanoma,Melanoma,0.9143608808517456
Melanoma/ISIC_0064887.jpg,Melanoma,Melanoma,0.9368159174919128
Melanoma/ISIC_0064907.jpg,Melanoma,Melanoma,0.6277918815612793
Melanoma/ISIC_0064919.jpg,Melanoma,Melanoma,0.9233722686767578
Melanoma/ISIC_0064986.jpg,Melanoma,Melanoma,0.8996439576148987
Melanoma/ISIC_0065110.jpg,Melanoma,Melanoma,0.858658492565155
Melanoma/ISIC_0065133.jpg,Melanoma,Melanoma,0.940072238445282
Melanoma/ISIC_0065142.jpg,Melanoma,Melanoma,0.788019597530365
Melanoma/ISIC_0065156.jpg,Melanoma,Melanoma,0.9471217393875122
Melanoma/ISIC_0065324.jpg,Melanoma,Melanoma,0.9699753522872925
Melanoma/ISIC_0065341.jpg,Melanoma,Melanoma,0.7480098605155945
Melanoma/ISIC_0065374.jpg,Melanoma,Melanoma,0.8895288109779358
Melanoma/ISIC_0065398.jpg,Melanoma,Melanoma,0.588548481464386
Melanoma/ISIC_0065448.jpg,Melanoma,Melanoma,0.8107244968414307
Melanoma/ISIC_0065518.jpg,Melanoma,Melanoma,0.5934669971466064
Melanoma/ISIC_0065577.jpg,Melanoma,Melanoma,0.5527331233024597
Melanoma/ISIC_0065658.jpg,Melanoma,Melanoma,0.5335308313369751
Melanoma/ISIC_0065723.jpg,Melanoma,Melanoma,0.9801186919212341
Melanoma/ISIC_0065813.jpg,Melanoma,Melanoma,0.9768789410591125
Melanoma/ISIC_0065927.jpg,Melanoma,Melanoma,0.8198886513710022
Melanoma/ISIC_0065928.jpg,Melanoma,Melanoma,0.8315035700798035
Melanoma/ISIC_0065997.jpg,Melanoma,Melanoma,0.9851430654525757
Melanoma/ISIC_0066085.jpg,Melanoma,Melanoma,0.6976694464683533
Melanoma/ISIC_0066320.jpg,Melanoma,Melanoma,0.7817361950874329
Melanoma/ISIC_0066426.jpg,Melanoma,Melanoma,0.9631476402282715
Melanoma/ISIC_0066492.jpg,Melanoma,Melanocytic nevi,0.5636516809463501
Melanoma/ISIC_0066518.jpg,Melanoma,Melanoma,0.5878087878227234
Melanoma/ISIC_0066520.jpg,Melanoma,Melanoma,0.9780381321907043
Melanoma/ISIC_0066627.jpg,Melanoma,Melanoma,0.9477440118789673
Melanoma/ISIC_0066678.jpg,Melanoma,Melanoma,0.7551195621490479
Melanoma/ISIC_0066756.jpg,Melanoma,Melanoma,0.9022765159606934
Melanoma/ISIC_0066769.jpg,Melanoma,Melanoma,0.6261627674102783
Melanoma/ISIC_0066888.jpg,Melanoma,Melanoma,0.9819545149803162
Melanoma/ISIC_0067005.jpg,Melanoma,Melanoma,0.7926225662231445
Melanoma/ISIC_0067126.jpg,Melanoma,Melanoma,0.978301465511322
Melanoma/ISIC_0067167.jpg,Melanoma,Melanoma,0.8475565910339355
Melanoma/ISIC_0067183.jpg,Melanoma,Melanoma,0.9015979170799255
Melanoma/ISIC_0067210.jpg,Melanoma,Melanoma,0.8387652635574341
Melanoma/ISIC_0067240.jpg,Melanoma,Melanoma,0.7495906352996826
Melanoma/ISIC_0067308.jpg,Melanoma,Melanoma,0.8612961769104004
Melanoma/ISIC_0067667.jpg,Melanoma,Melanoma,0.8918085694313049
Melanoma/ISIC_0067699.jpg,Melanoma,Melanoma,0.8785811066627502
Melanoma/ISIC_0067789.jpg,Melanoma,Melanoma,0.832230269908905
Melanoma/ISIC_0067972.jpg,Melanoma,Melanoma,0.7266781330108643
Melanoma/ISIC_0068051.jpg,Melanoma,Melanoma,0.9743634462356567
Melanoma/ISIC_0068137.jpg,Melanoma,Melanoma,0.793456494808197
Melanoma/ISIC_0068233.jpg,Melanoma,Melanoma,0.5989328026771545
Melanoma/ISIC_0068273.jpg,Melanoma,Melanoma,0.6554291844367981
Melanoma/ISIC_0068420.jpg,Melanoma,Melanoma,0.9642910361289978
Melanoma/ISIC_0068515.jpg,Melanoma,Melanoma,0.9689952731132507
Melanoma/ISIC_0068614.jpg,Melanoma,Melanoma,0.906293511390686
Melanoma/ISIC_0068692.jpg,Melanoma,Melanoma,0.6335950493812561
Melanoma/ISIC_0068700.jpg,Melanoma,Melanoma,0.6800992488861084
Melanoma/ISIC_0068727.jpg,Melanoma,Melanoma,0.9254146218299866
Melanoma/ISIC_0068762.jpg,Melanoma,Melanoma,0.9558119177818298
Melanoma/ISIC_0068808.jpg,Melanoma,Melanoma,0.8946747779846191
Melanoma/ISIC_0068840.jpg,Melanoma,Melanoma,0.8924511671066284
Melanoma/ISIC_0068895.jpg,Melanoma,Melanocytic nevi,0.5032259821891785
Melanoma/ISIC_0068905.jpg,Melanoma,Melanoma,0.8726606965065002
Melanoma/ISIC_0068931.jpg,Melanoma,Melanoma,0.8151264190673828
Melanoma/ISIC_0068932.jpg,Melanoma,Melanoma,0.9775800108909607
Melanoma/ISIC_0068936.jpg,Melanoma,Melanoma,0.791344404220581
Melanoma/ISIC_0069093.jpg,Melanoma,Melanoma,0.6814173460006714
Melanoma/ISIC_0069105.jpg,Melanoma,Melanoma,0.7316566705703735
Melanoma/ISIC_0069154.jpg,Melanoma,Melanoma,0.9622108340263367
Melanoma/ISIC_0069197.jpg,Melanoma,Melanoma,0.8947972655296326
Melanoma/ISIC_0069210.jpg,Melanoma,Melanoma,0.8970608711242676
Melanoma/ISIC_0069250.jpg,Melanoma,Melanoma,0.9889357686042786
Melanoma/ISIC_0069253.jpg,Melanoma,Melanoma,0.9404102563858032
Melanoma/ISIC_0069264.jpg,Melanoma,Melanoma,0.8400408625602722
Melanoma/ISIC_0069267.jpg,Melanoma,Melanoma,0.7615909576416016
Melanoma/ISIC_0069324.jpg,Melanoma,Melanoma,0.8813405632972717
Melanoma/ISIC_0069488.jpg,Melanoma,Melanoma,0.7428798079490662
Melanoma/ISIC_0069536.jpg,Melanoma,Melanoma,0.710026204586029
Melanoma/ISIC_0069583.jpg,Melanoma,Melanoma,0.6726143956184387
Melanoma/ISIC_0069595.jpg,Melanoma,Melanoma,0.9513445496559143
Melanoma/ISIC_0069624.jpg,Melanoma,Melanoma,0.5797557234764099
Melanoma/ISIC_0069635.jpg,Melanoma,Melanoma,0.8391973376274109
Melanoma/ISIC_0069743.jpg,Melanoma,Melanoma,0.9095996618270874
Melanoma/ISIC_0069865.jpg,Melanoma,Melanoma,0.9688511490821838
Melanoma/ISIC_0069908.jpg,Melanoma,Melanoma,0.6471402049064636
Melanoma/ISIC_0069920.jpg,Melanoma,Melanoma,0.9145364761352539
Melanoma/ISIC_0069995.jpg,Melanoma,Melanoma,0.7468413710594177
Melanoma/ISIC_0070046.jpg,Melanoma,Melanoma,0.6225501298904419
Melanoma/ISIC_0070163.jpg,Melanoma,Melanoma,0.9243866801261902
Melanoma/ISIC_0070447.jpg,Melanoma,Melanoma,0.6720222234725952
Melanoma/ISIC_0070581.jpg,Melanoma,Melanoma,0.9665760397911072
Melanoma/ISIC_0070710.jpg,Melanoma,Melanoma,0.9649389982223511
Melanoma/ISIC_0070920.jpg,Melanoma,Melanoma,0.9010483026504517
Melanoma/ISIC_0070961.jpg,Melanoma,Melanoma,0.583185076713562
Melanoma/ISIC_0070974.jpg,Melanoma,Melanoma,0.8206499218940735
Melanoma/ISIC_0070991.jpg,Melanoma,Melanoma,0.9854342341423035
Melanoma/ISIC_0071045.jpg,Melanoma,Melanoma,0.8328871726989746
Melanoma/ISIC_0071048.jpg,Melanoma,Melanoma,0.90412837266922
Melanoma/ISIC_0071060.jpg,Melanoma,Melanoma,0.6518515348434448
Melanoma/ISIC_0071069.jpg,Melanoma,Melanoma,0.8012983798980713
Melanoma/ISIC_0071132.jpg,Melanoma,Melanoma,0.7309712767601013
Melanoma/ISIC_0071133.jpg,Melanoma,Melanoma,0.7129109501838684
Melanoma/ISIC_0071303.jpg,Melanoma,Melanoma,0.8177052736282349
Melanoma/ISIC_0071314.jpg,Melanoma,Melanoma,0.7833170890808105
Melanoma/ISIC_0071342.jpg,Melanoma,Melanoma,0.827345073223114
Melanoma/ISIC_0071434.jpg,Melanoma,Melanoma,0.947978138923645
Melanoma/ISIC_0071471.jpg,Melanoma,Melanoma,0.9059070348739624
Melanoma/ISIC_0071541.jpg,Melanoma,Melanoma,0.9354727268218994
Melanoma/ISIC_0071706.jpg,Melanoma,Melanoma,0.8972436189651489
Melanoma/ISIC_0071740.jpg,Melanoma,Melanoma,0.8518680334091187
Melanoma/ISIC_0071768.jpg,Melanoma,Melanoma,0.9588930606842041
Melanoma/ISIC_0071806.jpg,Melanoma,Melanoma,0.8100477457046509
Melanoma/ISIC_0071904.jpg,Melanoma,Melanoma,0.713782548904419
Melanoma/ISIC_0071950.jpg,Melanoma,Melanoma,0.7526661157608032
Melanoma/ISIC_0072001.jpg,Melanoma,Melanoma,0.8498325347900391
Melanoma/ISIC_0072101.jpg,Melanoma,Melanoma,0.8402550220489502
Melanoma/ISIC_0072121.jpg,Melanoma,Melanoma,0.8483657240867615
Melanoma/ISIC_0072136.jpg,Melanoma,Melanoma,0.7945668697357178
Melanoma/ISIC_0072173.jpg,Melanoma,Melanoma,0.8685623407363892
Melanoma/ISIC_0072174.jpg,Melanoma,Melanoma,0.852131724357605
Melanoma/ISIC_0072218.jpg,Melanoma,Melanoma,0.9502204656600952
Melanoma/ISIC_0072280.jpg,Melanoma,Melanoma,0.559301495552063
Melanoma/ISIC_0072337.jpg,Melanoma,Melanoma,0.6326971650123596
Melanoma/ISIC_0072353.jpg,Melanoma,Melanoma,0.9626514315605164
Melanoma/ISIC_0072422.jpg,Melanoma,Melanoma,0.7145559787750244
Melanoma/ISIC_0072569.jpg,Melanoma,Melanoma,0.8124598264694214
Melanoma/ISIC_0072631.jpg,Melanoma,Melanoma,0.6864261627197266
Melanoma/ISIC_0072642.jpg,Melanoma,Melanoma,0.8585823178291321
Melanoma/ISIC_0072747.jpg,Melanoma,Melanoma,0.965703547000885
Melanoma/ISIC_0072824.jpg,Melanoma,Melanoma,0.8785147070884705
Melanoma/ISIC_0072828.jpg,Melanoma,Melanoma,0.7912206649780273
Melanoma/ISIC_0072844.jpg,Melanoma,Melanoma,0.7379351854324341
Melanoma/ISIC_0072990.jpg,Melanoma,Melanoma,0.7272806763648987
Melanoma/ISIC_0073102.jpg,Melanoma,Melanoma,0.8198444247245789
Melanoma/ISIC_0073127.jpg,Melanoma,Melanoma,0.6904113292694092
Melanoma/ISIC_0073194.jpg,Melanoma,Melanoma,0.7271090745925903
